id,rating,actual_price,norating,noreviews,five_star,four_star,three_star,two_star,one_star,main_category_Women,platform_Flipkart,fulfilled_1,title_bellies,title_boots,title_casuals,title_flip flops,title_jalsa,title_loafers,title_sandal,title_shoes,title_slip,title_sneaker
2242,3.8,6.906754778648554,27928,3543,9.563676749097505,8.365230117034391,8.14818536631841,7.581770607226056,8.288056718365619,0,1,1,0,0,1,0,0,0,0,0,0,0
20532,3.9,6.212606095751519,3015,404,7.284889497322239,6.487836213903822,5.984188138137206,5.2045559867335625,5.771752601095469,1,1,1,0,0,0,0,0,0,1,0,0,0
10648,3.9,6.906754778648554,449,52,5.43415858945945,4.249922794040544,4.264087336809195,3.4995332823830174,3.8308129500026027,1,1,1,0,0,0,0,0,0,1,0,0,0
20677,3.9,8.00603417874901,290,40,4.9494688588587685,3.933784497209659,3.893859034800475,2.8390784635086144,3.4688560301359703,0,1,1,0,1,0,0,0,0,0,0,0,0
12593,3.9,6.906754778648554,2423,326,7.142906449420623,6.026107490551522,5.680513847716846,4.963543686562405,5.730424405602622,0,1,0,0,0,0,0,0,1,0,0,0,0
11159,3.9,6.906754778648554,541,72,5.638710477912486,4.645351975620923,4.235554730773624,2.8390784635086144,4.249922794040544,0,1,0,0,0,0,0,0,0,0,1,0,0
10680,3.9,7.783224016336037,824,105,5.956096403270191,5.293807211070151,4.664382045619937,4.11251186617755,4.278054044290903,0,1,1,0,0,0,0,0,0,0,0,0,1
6433,4.2,8.366137716496281,166,24,4.544358046591334,3.66612246699132,2.4932054526026954,1.8082887711792655,2.714694743820879,1,1,1,1,0,0,0,0,0,0,0,0,0
2794,3.9,6.212606095751519,1816,218,6.801394262990727,5.88638177065483,5.476881874464279,4.728272383122075,5.338018733399589,1,1,0,1,0,0,0,0,0,0,0,0,0
11579,3.8,7.740229524763182,3066,392,7.173268426662856,6.688479239194416,6.135781317876221,5.242275975664412,5.730424405602622,0,1,1,0,0,0,0,0,0,0,0,1,0
13859,4.2,5.631211781821365,3048,487,7.465140008528082,6.520768392119746,5.8524897948173935,4.73707525686803,5.082025290182929,1,1,1,0,0,0,0,0,0,1,0,0,0
